,Brand,Model,Owner,Kilometer,Year_Of_Purchase,Transmission,Fuel_Type,Price
76, Hyundai i20,i20,1,44007,2013,Manual,Diesel,293599
77, Hyundai i10,i10,1,36725,2012,Automatic,Petrol,296399
78, Hyundai Grand i10,Grand i10,1,24685,2018,Manual,Petrol,444399
79, Hyundai Elite i20,Elite i20,1,34526,2015,Manual,Diesel,492099
80, Maruti Swift,Swift,1,40551,2012,Manual,Petrol,317599
81, Maruti Alto 800,Alto 800,1,21305,2016,Manual,Petrol,317599
82, Maruti Swift Dzire,Swift Dzire,1,33744,2015,Manual,Petrol,463699
83, Maruti Alto 800,Alto 800,1,32339,2016,Manual,Petrol,289399
84, Hyundai Santro Xing,Santro Xing,2,35726,2013,Manual,Petrol,281099
85, Maruti Swift,Swift,1,22078,2018,Manual,Petrol,589599
86, Maruti Swift Dzire,Swift Dzire,1,44284,2013,Manual,Diesel,380599
87, Maruti Swift,Swift,1,26908,2013,Manual,Petrol,400999
88, Maruti Alto 800,Alto 800,1,10123,2018,Manual,Petrol,288899
89, Maruti Swift Dzire,Swift Dzire,1,41516,2015,REGALIA,Petrol,434299
90, Maruti Alto K10,Alto K10,1,3212,2018,Manual,Petrol,375499
91, Hyundai Grand i10,Grand i10,1,53412,2014,Manual,Petrol,373899
92, Maruti Alto,Alto,1,9641,2020,Manual,Petrol,336699
93, Hyundai Grand i10,Grand i10,1,43986,2013,Manual,Petrol,396799
94, Maruti Ritz,Ritz,1,50313,2010,Manual,Petrol,212199
95, Maruti Vitara Brezza,Vitara Brezza,1,29262,2016,Manual,Diesel,674399
96, Maruti Swift,Swift,1,34092,2012,Manual,Petrol,342199
97, Volkswagen Polo,Polo,2,49148,2013,Manual,Petrol,320699
98, Maruti Swift,Swift,2,48193,2014,Manual,Petrol,345699
99, Maruti Alto 800,Alto 800,1,27886,2018,Manual,Petrol,278399
100, Maruti Alto 800,Alto 800,1,19919,2013,Manual,Petrol,263099
101, Maruti Swift,Swift,1,45014,2013,Manual,Diesel,341199
102, Maruti Swift Dzire,Swift Dzire,1,48390,2012,Manual,Diesel,311499
103, Maruti Alto K10,Alto K10,1,30113,2017,Manual,Petrol,314099
104, Hyundai Elite i20,Elite i20,2,58080,2015,Manual,Diesel,506199
105, Maruti Swift,Swift,1,45994,2013,Manual,Diesel,360899
106, Hyundai Eon,Eon,1,45721,2013,Manual,Petrol,219999
107, Toyota Glanza,Glanza,1,12870,2020,Manual,Petrol,742299
108, Hyundai Elite i20,Elite i20,1,33553,2015,Manual,Petrol,565599
109, Maruti Swift,Swift,2,50647,2013,Manual,Diesel,349299
110, Renault Kwid,Kwid,1,18656,2019,Manual,Petrol,406699
111, Maruti Alto K10,Alto K10,1,37165,2014,Manual,Petrol,267399
112, Hyundai Grand i10,Grand i10,1,39367,2017,Manual,Petrol,437499
113, Hyundai Grand i10,Grand i10,1,45070,2017,Manual,Diesel,350499
114, Maruti Alto K10,Alto K10,1,33175,2012,Manual,Petrol,237499
115, Hyundai Grand i10,Grand i10,1,41357,2016,Manual,Petrol,349099
116, Maruti Alto,Alto,1,22357,2008,Manual,Petrol,147699
117, Volkswagen Polo,Polo,1,48332,2016,Manual,Petrol,435399
118, Hyundai Elite i20,Elite i20,1,29247,2016,Manual,Petrol,519999
119, Maruti Alto,Alto,1,65478,2011,Manual,Petrol,137399
120, Maruti Alto 800,Alto 800,1,41185,2017,Manual,Petrol,289799
121, Hyundai i10,i10,1,47870,2010,Manual,Petrol,219099
122, Maruti Alto 800,Alto 800,1,26065,2018,Manual,Petrol,298899
123, Honda Amaze,Amaze,1,27407,2015,Manual,Petrol,517599
124, Maruti Swift,Swift,1,59849,2015,Manual,Diesel,451999
125, Hyundai Grand i10,Grand i10,1,43969,2013,Manual,Petrol,388199
126, Maruti Eeco,Eeco,1,8454,2019,Manual,Petrol,414599
127, Toyota Etios Liva,Etios Liva,1,61443,2012,Manual,Diesel,311099
128, Tata Tiago,Tiago,1,34714,2018,Automatic,Petrol,460099
129, Maruti Swift Dzire,Swift Dzire,1,61164,2012,Manual,Diesel,320599
130, Ford Ecosport,Ecosport,1,27509,2015,Automatic,Petrol,581499
131, Hyundai Elite i20,Elite i20,1,47354,2015,Manual,Petrol,526499
132, Toyota Etios,Etios,1,51186,2015,Manual,Diesel,458899
133, Maruti Celerio,Celerio,1,53095,2015,Manual,Petrol,381999
134, Maruti Alto 800,Alto 800,1,50250,2013,Manual,Petrol,200299
135, Maruti Swift,Swift,1,58850,2013,Manual,Diesel,336799
136, Honda City,City,1,54643,2012,Manual,Petrol,433199
137, Maruti Swift Dzire,Swift Dzire,1,56552,2012,Manual,Diesel,327399
138, Hyundai i10,i10,1,45835,2011,Manual,Petrol,262899
139, Hyundai i20,i20,2,43621,2012,Manual,Petrol,391999
140, Maruti Swift,Swift,1,48615,2015,Manual,Petrol,421399
141, Maruti Swift,Swift,1,60133,2013,Manual,Diesel,365099
142, Maruti Alto K10,Alto K10,1,63663,2011,Manual,Petrol,158599
143, Maruti Swift,Swift,1,46856,2015,Manual,Diesel,411399
144, Maruti Swift,Swift,1,37333,2014,Manual,Petrol,446299
145, Tata Tiago,Tiago,1,43387,2016,Manual,Petrol,329199
146, Maruti Alto,Alto,1,55752,2009,Manual,Petrol,148099
147, Mahindra Scorpio,Scorpio,2,48765,2014,Manual,Diesel,527299
148, Maruti Swift Dzire,Swift Dzire,1,49118,2014,Manual,Diesel,374699
149, Hyundai Xcent,Xcent,1,51578,2014,Manual,Diesel,359099
150, Hyundai Creta,Creta,1,10671,2020,Manual,Petrol,1499499
151, Maruti Alto 800,Alto 800,1,48375,2018,Manual,Petrol,279899
152, Maruti Alto 800,Alto 800,1,43644,2018,Manual,Petrol,289699
153, Maruti Ciaz,Ciaz,1,39122,2016,Manual,Petrol,636199
154, Maruti Wagon R 1.0,Wagon R 1.0,1,41287,2015,Manual,Petrol + CNG,356899
155, Hyundai Eon,Eon,1,44854,2013,Manual,Petrol,216599
156, Maruti Eeco,Eeco,1,41721,2018,Manual,Petrol + CNG,362499
157, Maruti Ritz,Ritz,2,59370,2010,Manual,Petrol,188799
158, Honda City,City,2,48201,2014,Manual,Petrol,497299
159, Maruti Alto K10,Alto K10,1,42321,2012,Manual,Petrol,208199
160, Maruti Swift,Swift,1,58508,2014,Manual,Diesel,358699
161, Maruti Alto K10,Alto K10,1,51523,2011,Manual,Petrol,235999
162, Hyundai Xcent,Xcent,1,39288,2014,Manual,Petrol,458699
163, Hyundai Grand i10,Grand i10,2,35013,2017,Manual,Petrol,485599
164, Maruti Alto K10,Alto K10,1,53488,2018,Manual,Petrol,316799
165, Maruti Alto,Alto,1,40847,2009,Manual,Petrol,123299
166, Maruti Dzire,Dzire,1,84757,2017,Manual,Petrol,480299
167, Maruti Alto 800,Alto 800,1,20128,2018,Manual,Petrol,349399
168, Volkswagen Polo,Polo,1,66484,2014,Manual,Diesel,355699
169, Maruti Swift Dzire,Swift Dzire,1,42045,2014,Manual,Diesel,469999
170, Honda Amaze,Amaze,1,56121,2013,Manual,Diesel,281299
171, Maruti Alto,Alto,1,57864,2009,Manual,Petrol,144399
172, Maruti Swift Dzire,Swift Dzire,2,66906,2014,Manual,Diesel,369999
173, Maruti Swift Dzire,Swift Dzire,2,62674,2015,Manual,Petrol,436999
174, Volkswagen Polo,Polo,2,66271,2012,Manual,Petrol,358699
175, Maruti Alto 800,Alto 800,1,31745,2014,Manual,Petrol,266399
176, Maruti Swift Dzire,Swift Dzire,1,43289,2013,Manual,Petrol,403299
177, Maruti Ritz,Ritz,2,36846,2013,Manual,Petrol,315299
178, Hyundai i10,i10,1,35644,2010,Manual,Petrol,292699
179, Maruti Vitara Brezza,Vitara Brezza,1,34539,2017,Manual,Diesel,670399
180, Maruti Swift Dzire,Swift Dzire,1,58424,2014,Manual,Diesel,374199
181, Maruti Ertiga,Ertiga,1,20173,2019,Manual,Petrol,806199
182, Maruti Alto 800,Alto 800,1,46227,2016,Manual,Petrol,274899
183, Toyota Etios Liva,Etios Liva,2,31240,2012,Manual,Petrol,402699
184, Maruti Vitara Brezza,Vitara Brezza,1,20519,2018,Manual,Diesel,745799
185, Maruti Swift,Swift,1,35725,2015,Manual,Petrol,490199
186, Maruti Swift,Swift,3,43265,2013,Manual,Petrol,342999
187, Maruti Swift,Swift,1,61924,2014,Manual,Petrol,425299
188, Renault Kwid,Kwid,1,67207,2017,Manual,Petrol,268399
189, Maruti Wagon R,Wagon R,1,36035,2009,Manual,Petrol,170699
190, Maruti Swift,Swift,1,29470,2018,Automatic,Petrol,554699
191, Maruti Ertiga,Ertiga,2,57933,2015,Manual,Diesel,542499
192, Maruti Alto 800,Alto 800,1,66835,2014,Manual,Petrol,223999
193, Maruti A Star,A Star,1,30403,2009,Manual,Petrol,177899
194, Maruti Alto 800,Alto 800,1,24069,2016,Manual,Petrol,331199
195, Maruti Baleno,Baleno,1,9481,2019,Manual,Petrol,647499
196, Maruti Swift,Swift,1,66476,2015,Manual,Diesel,405399
197, Maruti Swift,Swift,1,44379,2015,Manual,Diesel,439899
198, Honda Brio,Brio,2,39831,2012,Manual,Petrol,301199
199, Datsun Redi Go,Redi Go,1,27979,2017,Manual,Petrol,244199
200, Maruti Swift Dzire,Swift Dzire,1,61308,2010,Manual,Petrol,289499
201, Hyundai i20,i20,2,45449,2009,Manual,Petrol,238499
202, Maruti Alto,Alto,1,62613,2008,Manual,Petrol,140699
203, Maruti Wagon R 1.0,Wagon R 1.0,1,37274,2018,Manual,Petrol,414399
204, Hyundai Creta,Creta,1,12883,2019,Manual,Petrol,916899
205, Maruti Alto 800,Alto 800,1,36612,2019,Manual,Petrol,333399
206, Maruti Ertiga,Ertiga,1,48789,2013,Manual,Diesel,493399
207, Hyundai Verna,Verna,1,68355,2012,Manual,Diesel,396199
208, Maruti Ciaz,Ciaz,1,20258,2018,AT,Petrol,763699
209, Honda City,City,1,56403,2016,Manual,Petrol,564799
210, Maruti Wagon R,Wagon R,1,56915,2010,Manual,Petrol,189199
211, Ford Fiesta,Fiesta,2,68356,2012,Manual,Diesel,308299
212, Hyundai Elite i20,Elite i20,1,55683,2015,Manual,Petrol,558799
213, Maruti Wagon R 1.0,Wagon R 1.0,1,36481,2018,Manual,Petrol,418799
214, Honda Accord,Accord,2,56382,2008,Manual,Petrol,295599
215, Maruti Swift,Swift,2,59872,2013,Manual,Petrol,386299
216, Maruti Swift,Swift,1,73900,2017,Manual,Diesel,457099
217, Ford Figo Aspire,Figo Aspire,1,58787,2015,Manual,Diesel,457299
218, Maruti Vitara Brezza,Vitara Brezza,1,26930,2019,Manual,Diesel,773299
219, Maruti Alto 800,Alto 800,1,28959,2018,Manual,Petrol,359299
220, Maruti Swift,Swift,1,65916,2012,Manual,Petrol,333199
221, Toyota Etios Liva,Etios Liva,1,65986,2013,Manual,Diesel,320699
222, Maruti Vitara Brezza,Vitara Brezza,1,33572,2016,Manual,Diesel,705799
223, Maruti Alto 800,Alto 800,3,61079,2015,Manual,Petrol,240299
224, Maruti Swift,Swift,1,66524,2016,Manual,Diesel,423199
225, Volkswagen Vento,Vento,1,57461,2014,Manual,Petrol,417699
226, Maruti Swift Dzire,Swift Dzire,1,68930,2012,Manual,Diesel,316199
227, Hyundai i20,i20,2,86251,2009,Manual,Petrol,178299
228, Maruti Ertiga,Ertiga,1,63420,2014,Manual,Diesel,522299
229, Hyundai Santro Xing,Santro Xing,3,74041,2010,Manual,Petrol,153299
230, Maruti Swift Dzire,Swift Dzire,1,69039,2015,Manual,Diesel,434599
231, Hyundai Grand i10,Grand i10,1,46269,2015,Manual,Petrol,398799
232, Maruti Swift,Swift,1,64031,2014,Manual,Diesel,411299
233, Volkswagen Polo,Polo,1,44341,2011,Manual,Petrol,291399
234, Toyota Etios Liva,Etios Liva,1,64927,2015,Manual,Diesel,442299
235, Maruti Baleno,Baleno,1,52934,2016,CVT,Petrol,510699
236, Maruti Swift,Swift,2,61216,2015,Manual,Diesel,414999
237, Hyundai Creta,Creta,1,22013,2015,Manual,Petrol,863999
238, Maruti Vitara Brezza,Vitara Brezza,1,39663,2017,Manual,Diesel,689599
239, Hyundai i10,i10,2,37419,2010,Manual,Petrol,223099
240, Honda Amaze,Amaze,3,63748,2013,Manual,Diesel,285999
241, Tata Safari Storme,Safari Storme,2,59252,2013,Manual,Diesel,426299
242, Honda CRV,CRV,2,71014,2011,Automatic,Petrol,527999
243, Hyundai VENUE,VENUE,1,16832,2019,Manual,Petrol,912899
244, Maruti Swift Dzire,Swift Dzire,1,62602,2013,Manual,Diesel,349799
245, Hyundai i10,i10,3,29101,2011,Manual,Petrol,279799
246, Maruti Ritz,Ritz,1,72481,2012,Manual,Diesel,212099
247, Toyota Etios Liva,Etios Liva,2,85100,2012,Manual,Petrol,255799
248, Hyundai Grand i10,Grand i10,3,65895,2016,Manual,Petrol,384899
249, Maruti Alto 800,Alto 800,1,36717,2016,Manual,Petrol,290499
250, Maruti Vitara Brezza,Vitara Brezza,2,24035,2019,Manual,Diesel,817999
251, Hyundai i20,i20,1,39106,2013,Manual,Petrol,434099
252, Maruti Swift Dzire,Swift Dzire,1,69373,2013,Manual,Diesel,347999
253, Maruti Vitara Brezza,Vitara Brezza,1,29804,2019,Manual,Diesel,809899
254, Toyota Innova,Innova,1,46674,2013,Manual,Diesel,604799
255, Hyundai i10,i10,1,65410,2009,Manual,Petrol,168599
256, Maruti Vitara Brezza,Vitara Brezza,1,24974,2019,Manual,Diesel,823499
257, Maruti Swift Dzire,Swift Dzire,1,72105,2012,Manual,Diesel,365599
258, Maruti Swift,Swift,1,70522,2012,Manual,Petrol,413099
259, Toyota Corolla Altis,Corolla Altis,1,79129,2011,Manual,Petrol,377999
260, Maruti Swift,Swift,1,61909,2008,Manual,Petrol,203099
261, Toyota Etios,Etios,2,49654,2011,Manual,Petrol,373499
262, Maruti Swift,Swift,2,61261,2014,Manual,Petrol,387899
263, Maruti Ritz,Ritz,1,62936,2009,Manual,Petrol,245199
264, Maruti Alto 800,Alto 800,1,50024,2015,Manual,Petrol,275899
265, Toyota Etios Liva,Etios Liva,1,67401,2013,Manual,Diesel,314199
266, Maruti Swift,Swift,1,67011,2013,Manual,Diesel,353499
267, Hyundai i10,i10,1,79303,2011,Manual,Petrol,216499
268, Maruti Swift,Swift,1,68546,2013,Manual,Diesel,353499
269, Maruti Swift Dzire,Swift Dzire,2,67598,2013,Manual,Diesel,393399
270, Maruti Swift Dzire,Swift Dzire,2,89412,2008,Manual,Petrol,176099
271, Maruti Vitara Brezza,Vitara Brezza,1,28572,2018,Manual,Diesel,781499
272, Toyota Innova,Innova,1,45613,2015,Manual,Diesel,834399
273, Maruti Wagon R,Wagon R,1,57898,2009,Manual,Petrol,177199
274, Maruti Swift,Swift,2,67752,2012,Manual,Petrol,311899
275, Hyundai i10,i10,2,36229,2009,Automatic,Petrol,268299
276, KIA SELTOS,SELTOS,1,6707,2019,Manual,Petrol,1073399
277, Maruti Swift,Swift,1,66350,2013,Manual,Diesel,318399
278, Maruti Alto 800,Alto 800,1,41465,2013,Manual,Petrol,231299
279, Honda City,City,1,62808,2010,Manual,Petrol,406699
280, Hyundai Verna,Verna,2,32862,2013,Manual,Diesel,466799
281, Maruti Zen Estilo,Zen Estilo,2,66275,2010,Manual,Petrol,185199
282, Hyundai i10,i10,1,69701,2008,Manual,Petrol,174999
283, Maruti Ritz,Ritz,2,80575,2012,Manual,Diesel,228499
284, Toyota Etios,Etios,1,75034,2012,Manual,Petrol,290899
285, Maruti Celerio,Celerio,1,72059,2016,Manual,Petrol,358899
286, Maruti Baleno,Baleno,2,50140,2016,Manual,Petrol,510399
287, Hyundai Santro Xing,Santro Xing,1,91288,2008,Manual,Petrol,156499
288, Maruti Ritz,Ritz,1,58664,2014,Manual,Petrol,326499
289, Maruti Ritz,Ritz,3,59945,2011,Manual,Petrol,267499
290, Honda Accord,Accord,2,84763,2011,Manual,Petrol,360999
291, Maruti Swift,Swift,1,70684,2013,Manual,Diesel,341399
292, Toyota Etios Liva,Etios Liva,2,103468,2014,Manual,Diesel,320999
293, Maruti Swift,Swift,1,115605,2012,Manual,Diesel,291599
294, Maruti Alto,Alto,1,35919,2009,Manual,Petrol,178699
295, Maruti A Star,A Star,2,81050,2009,Manual,Petrol,170799
296, Ford Ecosport,Ecosport,1,18721,2019,Manual,Diesel,895499
297, Renault Kwid,Kwid,3,48720,2015,Manual,Petrol,242099
298, Maruti A Star,A Star,1,62155,2009,Manual,Petrol,194799
299, Hyundai i10,i10,1,72846,2010,Manual,Petrol,249299
300, Hyundai VENUE,VENUE,1,25835,2019,CRDi,Diesel,1013699
301, Maruti Swift,Swift,1,71382,2014,Manual,Diesel,359899
302, Maruti A Star,A Star,1,59467,2008,Manual,Petrol,193899
303, Maruti Swift,Swift,1,72597,2014,Manual,Diesel,359299
304, Hyundai Santro Xing,Santro Xing,1,65388,2009,Manual,Petrol,168499
305, Hyundai i20,i20,1,75814,2013,Manual,Diesel,287199
306, Maruti Baleno,Baleno,1,87865,2017,Manual,Petrol,492799
307, Maruti Wagon R 1.0,Wagon R 1.0,1,57270,2011,Manual,Petrol,226199
308, Hyundai Creta,Creta,2,61207,2015,CRDI,Diesel,638999
309, Maruti Vitara Brezza,Vitara Brezza,1,54460,2016,Manual,Diesel,706199
310, Maruti Vitara Brezza,Vitara Brezza,1,38325,2018,Manual,Diesel,740799
311, Maruti Vitara Brezza,Vitara Brezza,1,19254,2019,Manual,Diesel,889799
312, Mercedes Benz CLA Class,Benz CLA Class,2,19492,2016,Manual,Diesel,1973399
313, Maruti Swift,Swift,2,103127,2008,Manual,Petrol,155699
314, Maruti Swift,Swift,1,71275,2013,Manual,Diesel,336399
315, Maruti Swift,Swift,1,73115,2015,Manual,Petrol,371099
316, KIA SELTOS,SELTOS,1,14792,2019,Manual,Petrol,1165899
317, Maruti Wagon R 1.0,Wagon R 1.0,2,59276,2011,Manual,Petrol,239399
318, Maruti Baleno,Baleno,2,42832,2018,Manual,Petrol,558499
319, Honda City,City,1,68161,2012,SUNROOF,Petrol,476799
320, Maruti Swift Dzire,Swift Dzire,1,79776,2012,Manual,Diesel,342599
321, Mahindra XUV500,XUV500,1,70172,2014,Manual,Diesel,487199
322, Hyundai Creta,Creta,1,58003,2015,CRDI,Diesel,803599
323, Maruti Swift,Swift,1,84213,2012,Manual,Diesel,324199
324, Volkswagen Polo,Polo,2,86336,2011,Manual,Petrol,244799
325, Maruti Vitara Brezza,Vitara Brezza,2,42210,2016,Manual,Diesel,629399
326, Maruti S Cross,S Cross,2,72075,2015,Manual,Diesel,529799
327, Maruti Swift,Swift,1,82585,2012,Manual,Diesel,309799
328, Maruti Swift Dzire,Swift Dzire,1,79396,2012,Manual,Diesel,365899
329, Honda City,City,1,71335,2012,Manual,Petrol,448999
330, Maruti Baleno,Baleno,1,33336,2019,Automatic,Petrol,720199
331, Maruti Swift,Swift,1,84352,2012,Manual,Diesel,326799
332, Maruti Swift,Swift,1,63561,2013,Manual,Diesel,364099
333, Maruti Swift,Swift,1,58074,2017,Manual,Petrol,513099
334, Maruti Dzire,Dzire,1,60278,2017,Manual,Diesel,549399
335, BMW X1,X1,2,25485,2016,Automatic,Diesel,1764999
336, Hyundai i20,i20,2,65277,2011,Manual,Petrol,317499
337, Maruti Ritz,Ritz,1,66549,2013,Manual,Diesel,310999
338, Maruti Swift,Swift,1,73411,2015,Manual,Petrol,346499
339, Maruti Swift Dzire,Swift Dzire,2,75571,2015,Manual,Diesel,411999
340, Maruti Swift Dzire,Swift Dzire,1,67411,2013,Manual,Diesel,283699
341, Maruti Vitara Brezza,Vitara Brezza,1,40769,2018,Manual,Diesel,699199
342, Maruti Swift,Swift,2,70681,2014,Manual,Diesel,345899
343, Maruti Ritz,Ritz,1,76553,2013,Manual,Diesel,278599
344, Maruti Swift,Swift,2,79122,2012,Manual,Diesel,366699
345, Maruti Baleno,Baleno,1,63380,2016,Manual,Diesel,573299
346, Hyundai i10,i10,1,66492,2011,Manual,Petrol,262099
347, Hyundai Eon,Eon,1,64105,2014,Manual,Petrol,228699
348, Maruti Swift,Swift,1,79144,2014,Manual,Diesel,365999
349, Maruti Ciaz,Ciaz,2,7620,2019,Manual,Petrol,795699
350, Maruti Alto K10,Alto K10,3,63843,2010,Manual,Petrol,180699
351, Maruti Wagon R,Wagon R,1,56724,2008,Manual,Petrol,175499
352, Maruti Swift Dzire,Swift Dzire,1,72575,2014,Manual,Diesel,411099
353, Maruti SX4,SX4,2,64018,2010,Manual,Petrol,256199
354, Honda City,City,3,76740,2010,Manual,Petrol,311899
355, Maruti Alto K10,Alto K10,1,56140,2012,Manual,Petrol,225099
356, Hyundai i10,i10,1,101309,2009,Manual,Petrol,182899
357, Maruti Swift,Swift,2,72533,2015,Manual,Diesel,414199
358, Maruti Swift Dzire,Swift Dzire,1,81808,2012,Manual,Diesel,344799
359, Hyundai Grand i10,Grand i10,1,82443,2015,Manual,Petrol,335399
360, Maruti Vitara Brezza,Vitara Brezza,1,40249,2018,Manual,Diesel,739699
361, Maruti Swift Dzire,Swift Dzire,1,85270,2015,ABS,Diesel,391199
362, Maruti Alto,Alto,1,83258,2008,Manual,Petrol,142799
363, Hyundai Verna,Verna,1,73591,2013,Manual,Diesel,433699
364, Hyundai i20,i20,1,96465,2010,Manual,Petrol,195299
365, Maruti Swift,Swift,1,75493,2013,Manual,Diesel,315599
366, Toyota Etios,Etios,2,93938,2013,Manual,Diesel,292799
367, Maruti Swift Dzire,Swift Dzire,1,82064,2012,Manual,Diesel,346799
368, Honda Jazz,Jazz,1,65383,2012,Manual,Petrol,373199
369, Maruti Swift Dzire,Swift Dzire,1,81549,2012,Manual,Diesel,381699
370, Hyundai i10,i10,2,73012,2011,Manual,Petrol,247299
371, Honda City,City,2,87755,2010,Manual,Petrol,323799
372, Toyota Etios,Etios,2,106148,2011,Manual,Petrol,263299
373, Maruti Swift,Swift,1,78545,2011,Manual,Petrol,334599
374, Hyundai Creta,Creta,1,30934,2018,CRDI,Diesel,946599
375, Maruti Swift Dzire,Swift Dzire,2,77954,2012,Manual,Diesel,299599
